81.71,0.000528432832089412,-0.0014811896651709,-0.000218710842642093,-0.000131332643766977,0.000641794429794056,5.681363353662e-06,-0.00098145719295399,-0.000657174111010471
81.72,0.000538345702845584,-0.00148557401752803,-0.000229347204664818,-0.000165223882300373,0.000649192588002018,5.33803578753298e-06,-0.000921142637560822,-0.000653147027714612
81.73,0.000548026144720409,-0.00148942548828883,-0.000238366625798187,-0.000198203566522879,0.000656202117023688,4.97637235316905e-06,-0.000858575168820434,-0.000649065665312218
81.74,0.000557469978216838,-0.00149274269591469,-0.000245705517428364,-0.000230089744691766,0.000662818820712015,4.59761534517888e-06,-0.000793907813071757,-0.000644930362980681
81.75,0.000566673125992664,-0.00149552445050937,-0.000251312138990321,-0.000260706498030867,0.000669038738078822,4.20306577368425e-06,-0.000727298732517819,-0.000640741464380014
81.76,0.000575631614620901,-0.00149776975424592,-0.000255146962748501,-0.000289884911289537,0.000674858145665963,3.79407889542069e-06,-0.000658910838395752,-0.000636499317624291
81.77,0.000584341576305306,-0.00149947780172451,-0.000257182952474816,-0.000317464004662551,0.000680273559774342,3.37205955850237e-06,-0.000588911392531398,-0.000632204275252718
81.78,0.000592799250550269,-0.0015006479802614,-0.00025740575405911,-0.000343291621929485,0.000685281738549357,2.9384573768438e-06,-0.000517471598253614,-0.000627856694200342
81.79,0.000601000985784399,-0.00150127987010865,-0.000255813796708349,-0.000367225269913616,0.000689879683921591,2.49476175081382e-06,-0.000444766181668331,-0.000623456935768377
81.8,0.000608943240937095,-0.00150137324460475,-0.000252418304020999,-0.00038913290462898,0.000694064643401567,2.04249675122363e-06,-0.000370972964316668,-0.000619005365594183
81.81,0.000616622586967364,-0.00150092807025587,-0.000247243214858551,-0.000408893659778354,0.000697834111727475,1.58321588422644e-06,-0.000296272428262493,-0.00061450235362089
81.82,0.000624035708344321,-0.0014999445067479,-0.000240325014572047,-0.000426398513582975,0.000701185832364914,1.11849675510496e-06,-0.000220847274672614,-0.000609948274066633
81.83,0.000631179404478641,-0.0014984229068892,-0.000231712477773502,-0.00044155089026502,0.000704117798857728,6.49935649283116e-07,-0.000144881976969875,-0.000605343505393474
81.84,0.000638050591104409,-0.00149636381648395,-0.000221466324465721,-0.000454267192864474,0.000706628256029145,1.79142049169018e-07,-6.85623296513494e-05,-0.00060068843027594
81.85,0.00064464630161074,-0.0014937679741365,-0.000209658791954872,-0.000464477264450662,0.000708715701032478,-2.92266894329498e-07,7.92500612417337e-06,-0.000595983435569222
81.86,0.000650963688322609,-0.0014906363109863,-0.000196373125563901,-0.000472124775184116,0.000710378884250793,-7.626719166338e-07,8.43929590687148e-05,-0.000591228912277025
81.87,0.000657000023730317,-0.001486969950374,-0.00018170299173736,-0.000477167533093064,0.000711616810044964,-1.23045720158021e-06,0.000160654505300394,-0.000586425255519077
81.88,0.000662752701667078,-0.00148277020743844,-0.000165751817675397,-0.000479577716850186,0.0007124287373497,-1.69401593166352e-06,0.00023652312576299,-0.000581572864498296
81.89,0.000668219238434246,-0.00147803858864492,-0.000148632062152501,-0.000479342029265251,0.000712814180117171,-2.15175580736936e-06,0.000311813262410805,-0.000576672142467605
81.9,0.000673397273873614,-0.00147277679124485,-0.000130464422662093,-0.000476461770646855,0.000712772907607978,-2.60210451663707e-06,0.000386340772042895,-0.000571723496696426
81.91,0.000678284572386427,-0.0014669867026669,-0.000111376984476425,-0.000470952831628499,0.000712304944529274,-3.04351513566934e-06,0.000459923376677221,-0.000566727338436834
81.92,0.000682879023898582,-0.00146067039983999,-9.15043176214381e-05,-0.000462845605498623,0.000711410571019979,-3.4744714425313e-06,0.000532381109362541,-0.000561684082889386
81.93,0.000687178644771647,-0.00145383014844829,-7.09865281326931e-05,-0.000452184820518197,0.000710090322483078,-3.89349312529365e-06,0.000603536754338364,-0.000556594149168598
81.94,0.000691181578659292,-0.0014464684021185,-4.99682702815897e-05,-0.000439029293151118,0.00070834498926511,-4.29914086682372e-06,0.000673216280465777,-0.000551457960268141
81.95,0.000694886097308757,-0.00143858780153974,-2.85977267355049e-05,-0.000423451603568709,0.000706175616183037,-4.69002128876374e-06,0.000741249266869604,-0.000546275943025665
81.96,0.000698290601307029,-0.0014301911735163,-7.0255638421412e-06,-0.000405537695218682,0.000703583501898784,-5.0647917377116e-06,0.000807469319750628,-0.000541048528087338
81.97,0.000701393620771363,-0.00142128152995369,1.45961305964639e-05,-0.000385386400667846,0.000700570198141813,-5.42216489716283e-06,0.000871714479348288,-0.000535776149872066
81.98,0.000704193815983922,-0.0014118620667782,3.61149195716297e-05,-0.000363108896334265,0.000697137508780202,-5.76091320937464e-06,0.000933827616058963,-0.000530459246535365
81.99,0.000706689977970178,-0.00140193616279056,5.73790915774712e-05,-0.00033882808911756,0.000693287488740794,-6.07987309196117e-06,0.000993656814740461,-0.00052509825993298
82,0.000708881029020894,-0.00139150737845394,7.82387302056401e-05,-0.000312677938310889,0.000689022442779035,-6.37794893473695e-06,0.00105105574626336,-0.000519693635584142
82.01,0.000710766023157411,-0.00138057945461678,9.85467710840593e-05,-0.000284802716536151,0.000684344924099282,-6.65411686307935e-06,0.00110588402539989,-0.000514245822634554
82.02,0.00071234414654008,-0.00136915631117094,0.000118160038708493,-0.000255356213779527,0.000679257732826352,-6.90742825488369e-06,0.00115800755417565,-0.000508755273819061
82.03,0.000713614717819629,-0.0013572420456456,0.000136940255856654,-0.000224500888918952,0.000673763914329278,-7.13701299902893e-06,0.00120729884984377,-0.000503222445424033
82.04,0.000714577188431335,-0.00134484093173752,0.000154755018468676,-0.000192406973424627,0.000667866757398251,-7.34208248416337e-06,0.00125363735667986,-0.000497647797249436
82.05,0.000715231142831866,-0.00133195741777798,0.000171478729120584,-0.000159251532177288,0.00066156979227582,-7.5219323075428e-06,0.00129690974083502,-0.000492031792570626
82.06,0.000715576298678688,-0.00131859612513717,0.000186993482509742,-0.000125217486586275,0.000654876788543583,-7.67594469461576e-06,0.00133701016752548,-0.000486374898099848
82.07,0.000715612506951966,-0.00130476184656648,0.000201189896709389,-9.0492605396257e-05,0.000647791752865573,-7.80359062104678e-06,0.00137384055988149,-0.000480677583947452
82.08,0.000715339752018905,-0.00129045954447935,0.00021396788433178,-5.52684687511307e-05,0.000640318926589741,-7.90443162988624e-06,0.00140731083882175,-0.000474940323582828
82.09,0.000714758151640496,-0.00127569434917119,0.000225237358163073,-1.97394112298878e-05,0.000632462783208921,-7.97812133764707e-06,0.00143733914336721,-0.000469163593795042
82.1,0.000713867956920678,-0.00126047155697913,0.00023491886629512,1.58985503138883e-05,0.000624228025682869,-8.02440662411318e-06,0.00146385203085508,-0.00046334787465324
82.11,0.000712669552197917,-0.00124479662838223,0.000242944152276343,5.14487981937934e-05,0.000615619583622877,-8.04312850179412e-06,0.00148678465656355,-0.000457493649466729
82.12,0.000711163454879277,-0.00122867518604276,0.00024925663633255,8.67151986472204e-05,0.000606642610340758,-8.03422266203854e-06,0.00150608093230775,-0.000451601404744821
82.13,0.000709350315217029,-0.00121211301278934,0.000253811814264967,0.000121503183922127,0.000597302479763898,-7.99771969593106e-06,0.00152169366361917,-0.000445671630156409
82.14,0.000707230916027901,-0.00119511604954256,0.000256577571213214,0.000155620825723988,0.00058760478321821,-7.93374498921338e-06,0.0015335846651731,-0.00043970481848926
82.15,0.000704806172355111,-0.00117769039318407,0.000257534408071091,0.00018887989410064,0.000577555326081007,-7.84251829159116e-06,0.00154172485418144,-0.00043370146560907
82.16,0.000702077131073289,-0.00115984229436946,0.000256675578958953,0.000221096895923045,0.000567160124305669,-7.72435296190521e-06,0.00154609432152294,-0.000427662070418257
82.17,0.000699044970436501,-0.00114157815528624,0.000254007138783424,0.000252094087232603,0.000556425400820321,-7.57965489176096e-06,0.00154668238043652,-0.000421587134814496
82.18,0.000695710999569532,-0.00112290452735725,0.000249547900549163,0.000281700453869799,0.000545357581802534,-7.40892111131199e-06,0.00154348759265873,-0.000415477163649009
82.19,0.000692076657902692,-0.00110382810889073,0.000243329302723656,0.000309752654973964,0.000533963292832417,-7.21273808198843e-06,0.00153651777194148,-0.00040933266468462
82.2,0.00068814351455033,-0.00108435574267757,0.000235395187590108,0.000336095924148796,0.00052224935492632,-6.99177968203289e-06,0.00152578996494125,-0.000403154148553541
82.21,0.000683913267633382,-0.00106449441353671,0.000225801492151097,0.000360584923321827,0.000510222780453509,-6.74680489176474e-06,0.00151133040952673,-0.000396942128714948
82.22,0.000679387743546217,-0.00104425124580979,0.000214615853762223,0.000383084544587016,0.000497890768938344,-6.47865518652323e-06,0.00149317447060676,-0.000390697121412316
82.23,0.000674568896168085,-0.00102363350080547,0.000201917133276,0.00040347065560664,0.000485260702750387,-6.18825164624453e-06,0.00147136655363544,-0.000384419645630491
82.24,0.000669458806019558,-0.00100264857419492,0.000187794859058081,0.000421630784460032,0.00047234014268506,-5.87659179160138e-06,0.00144595999600615,-0.000378110223052599
82.25,0.000664059679364246,-0.000981303993358797,0.000172348595795389,0.000437464740160804,0.000459136823437476,-5.54474615757238e-06,0.00141701693659995,-0.000371769378016653
82.26,0.000658373847256272,-0.000959607414687309,0.000155687242546444,0.000450885165419094,0.000445658648972222,-5.19385461621229e-06,0.00138460816380747,-0.000365397637472012
82.27,0.000652403764533833,-0.0009375666208337,0.000137928264982452,0.00046181801859924,0.000431913687791717,-4.82512246125111e-06,0.00134881294239595,-0.000358995530935565
82.28,0.000646152008759345,-0.000915189517922672,0.000119196867232334,0.00047020298221378,0.00041791016810617,-4.43981626797557e-06,0.00130971881964507,-0.000352563590447736
82.29,0.000639621279106581,-0.000892484132714366,9.96251091700267e-05,0.000475993795700245,0.000403656472907883,-4.03925954261009e-06,0.00126742141122535,-0.000346102350528274
82.3,0.000632814395195309,-0.000869458609725149,7.93509753675848e-05,0.000479158510644617,0.000389161134952869,-3.62482817614288e-06,0.00122202416734317,-0.000339612348131821
82.31,0.000625734295873939,-0.000846121208306173,5.85174022780142e-05,0.000479679667043477,0.000374432831652892,-3.19794571821513e-06,0.00117363811972427,-0.000333094122603299
82.32,0.000618384037950685,-0.000822480299680658,3.72712705064186e-05,0.000477554389632329,0.000359480379880824,-2.76007848730244e-06,0.00112238161005431,-0.000326548215633078
82.33,0.000610766794873794,-0.000798544363941131,1.5762369274134e-05,0.000472794403748697,0.000344312730692615,-2.31273053399015e-06,0.00106838000054116,-0.000319975171211977
82.34,0.000602885855361419,-0.00077432198700757,-5.85765962342929e-06,0.000465425970642407,0.000328938963968815,-1.85743847463932e-06,0.00101176536730619,-0.000313375535586029
82.35,0.000594744621981738,-0.000749821857547637,-2.74363909199386e-05,0.000455489742590063,0.000313368282979094,-1.39576621319156e-06,0.000952676177355169,-0.000306749857211118
82.36,0.000586346609683886,-0.000725052763859922,-4.8821690504909e-05,0.0004430405386129,0.000297610008872823,-9.29299569242402e-07,0.000891256949918066,-0.000300098686707368
82.37,0.000577695444280419,-0.000700023590721659,-6.98627879977764e-05,0.000428147042035609,0.000281673575099109,-4.59640830835464e-07,0.000827657902986801,-0.00029342257681341
82.38,0.000568794860881855,-0.000674743316201658,-9.0411339707377e-05,0.00041089142155451,0.000265568521759632,1.15967493109717e-08,0.000762034585914838,-0.000286722082340442
82.39,0.000559648702284056,-0.000649221008439822,-0.000110322474482921,0.000391368877905807,0.000249304489897561,4.82794495242246e-07,0.000694547498977438,-0.000279997760126098
82.4,0.000550260917309131,-0.000623465822394397,-0.000129455815082728,0.00036968711863504,0.000232891215726141,9.52333867831193e-07,0.000625361700823241,-0.000273250168988213
82.41,0.00054063555910053,-0.000597486996558031,-0.00014767646786026,0.000345965763865223,0.000216338524800214,1.41860202437554e-06,0.00055464640477677,-0.000266479869678348
82.42,0.000530776783373125,-0.000571293849643927,-0.000164855973789582,0.000320335686342508,0.000199656326134358,1.87999735862476e-06,0.000482574564979823,-0.000259687424835209
82.43,0.000520688846618976,-0.000544895777243124,-0.000180873214125725,0.000292938289399902,0.000182854606270938,2.33493500221393e-06,0.000409322453383319,-0.000252873398937879
82.44,0.000510376104269626,-0.000518302248454287,-0.000195615264314516,0.000263924726823058,0.000165943423301867,2.78185226860034e-06,0.00033506922862482,-0.00024603835825892
82.45,0.000499843008815659,-0.000491522802487132,-0.000208978190131954,0.0002334550689219,0.000148932900847482,3.21921402080955e-06,0.000259996497845641,-0.000239182870817299
82.46,0.000489094107884326,-0.000464567045240613,-0.000220867780440023,0.000201697419408899,0.000131833221996147,3.64551794454904e-06,0.000184287872519454,-0.00023230750633119
82.47,0.000478134042276155,-0.000437444645857285,-0.000231200211392868,0.000168826987956667,0.000114654623208359,4.05929970857655e-06,0.000108128519378944,-0.000225412836170634
82.48,0.000466967543961277,-0.000410165333254923,-0.000239902637410728,0.000135025123550988,9.74073881888185e-05,4.45913799460144e-06,3.17047075383274e-05,-0.00021849943331004
82.49,0.000455599434036432,-0.000382738892636757,-0.000246913704754897,0.000100478313973138,8.01018417302576e-05,4.84365937943554e-06,-4.47966470799757e-05,-0.00021156787228059
82.5,0.000444034620643469,-0.000355175161981423,-0.000252183984083163,6.53771569306224e-05,6.27483435326378e-05,5.21154305263015e-06,-0.000121188438900965,-0.000204618729122473
82.51,0.000432278096850277,-0.000327484028514071,-0.000255676318935921,2.99153085134447e-05,4.53572820015287e-05,5.56152535338796e-06,-0.000197283830316182,-0.00019765258133703
82.52,0.00042033493849503,-0.000299675425159765,-0.00025736608769622,-5.71158522319516e-06,2.79390680291782e-05,5.89240411117195e-06,-0.000272896708647798,-0.000190670007838745
82.53,0.000408210301994733,-0.000271759326980526,-0.000257241377176776,-4.13069676549469e-05,1.05041287622418e-05,6.20304277509582e-06,-0.000347842141339346,-0.000183671588907151
82.54,0.000395909422118958,-0.000243745747597229,-0.000255303066610185,-7.66744560079738e-05,-6.93709864026866e-06,6.49237431791628e-06,-0.000421936828260361,-0.000176657906138601
82.55,0.000383437609729717,-0.000215644735597598,-0.000251564821450168,-0.000111618924819673,-2.43741732550758e-05,6.75940490121498e-06,-0.000494999550018454,-0.000169629542397923
82.56,0.00037080024948856,-0.000187466370931878,-0.000246052997027554,-0.000145947582462432,-4.17966566448797e-05,7.00321728917985e-06,-0.000566851611182149,-0.000162587081770003
82.57,0.000358002797531728,-0.000159220761296984,-0.000238806452740246,-0.000179471034791616,-5.91941191072186e-05,7.22297399926158e-06,-0.000637317277330976,-0.000155531109511227
82.58,0.000345050779114516,-0.000130918038510933,-0.000229876278087163,-0.000212004330049276,-7.655614591799e-05,7.4179201788814e-06,-0.00070622420486325,-0.000148462212000857
82.59,0.000331949786225743,-0.000102568354878396,-0.000219325432477672,-0.000243367979258838,-9.38723435661361e-05,7.58738619830945e-06,-0.000773403862510971,-0.000141380976692287
82.6,0.000318705475173444,-7.41818795491679e-05,-0.000207228301355922,-0.000273388946481164,-0.000111132345975504,7.73078995080716e-06,-0.000838691943530278,-0.000134287992064238
82.61,0.000305323564142757,-4.57687948703377e-05,-0.000193670171769485,-0.000301901603468642,-0.000128325820710364,7.847638852133e-06,-0.000901928767559943,-0.000127183847571842
82.62,0.000291809830727141,-1.7339292733878e-05,-0.000178746631079639,-0.000328748643450424,-0.000145442475160759,7.93753153254278e-06,-0.000962959671164468,-0.000120069133597662
82.63,0.000278170109433923,1.10964290791958e-05,-0.000162562893052535,-0.000353781949007348,-0.000162472062704016,8.00015921547357e-06,-0.00102163538610707,-0.000112944441402628
82.64,0.00026441028916523,3.9528170556887e-05,-0.000145233056082318,-0.000376863409248432,-0.00017940438883873,8.03530677817468e-06,-0.00107781240442716,-0.000105810363076892
82.65,0.000250536310675527,6.79457331149086e-05,-0.000126879298776088,-0.000397865681780485,-0.000196229317287543,8.04285349064275e-06,-0.00113135332942933,-9.86674914906441e-05
82.66,0.00023655416400667,9.63389232550856e-05,-0.000107631018571673,-0.000416672895266998,-0.000212936776065095,8.02277343032295e-06,-0.00118212721172571,-9.15164202448149e-05
82.67,0.00022246988590178,0.000124697556221657,-8.76239194614696e-05,-0.000433181288700237,-0.000229516763507406,7.97513557115157e-06,-0.00123000986950939,-8.43577436217699e-05
82.68,0.000208289557198839,0.000153011459654715,-6.69990552536987e-05,-0.000447299783859605,-0.000245959354259292,7.90010354663413e-06,-0.00127488419227612,-7.71920565359046e-05
82.69,0.000194019300205358,0.000181270477238984,-4.59018351166496e-05,-0.00045895048779799,-0.000262254705215976,7.79793508777313e-06,-0.00131664042725078,-7.00199544842162e-05
82.7,0.000179665276055075,0.000209464472346999,-2.44809984166459e-05,-0.000468069122583822,-0.000278393061415512,7.66898113777585e-06,-0.00135517644781882,-6.28420334968121e-05
82.71,0.000165233682047885,0.00023758333167513,-2.88756607759714e-06,-0.000474605379927932,-0.000294364761878484,7.51368464658287e-06,-0.00139039800330555,-5.56588900873681e-05
82.72,0.000150730748974234,0.000265616968871222,1.87262241448919e-05,-0.000478523198738691,-0.000310160245391355,7.33257904935908e-06,-0.00142221894949265,-4.84711212035738e-05
82.73,0.000136162738424927,0.000293555328152729,4.02079909683421e-05,-0.000479800964074138,-0.000325770056230186,7.12628643417181e-06,-0.00145056145930812,-4.12793241775068e-05
82.74,0.000121535940087767,0.000321388387913615,6.14062838999951e-05,-0.000478431626393473,-0.000341184849821104,6.89551540515215e-06,-0.00147535621317423,-3.40840966760067e-05
82.75,0.000106856669031953,0.000349106164319276,8.21716509913546e-05,-0.000474422740449967,-0.000356395398334352,6.64105864847675e-06,-0.00149654256854807,-2.68860366509876e-05
82.76,9.2131262981634e-05,0.000376698714887674,0.000102357692502393,-0.000467796423610757,-0.000371392596208338,6.36379020953401e-06,-0.00151406870823993,-1.96857422897731e-05
82.77,7.73660795795475e-05,0.000404156142055875,0.000121822093047339,-0.000458589233833412,-0.000386167465600565,6.06466249062377e-06,-0.00152789176714682,-1.24838119653537e-05
82.78,6.25674936421831e-05,0.00043146859673021,0.000140427624944788,-0.000446851967972584,-0.000400711161762069,5.7447029795072e-06,-0.00153797793709111,-5.2808441866845e-06
82.79,4.77418944074589e-05,0.000458626281819258,0.000158043115698719,-0.000432649381529384,-0.000415014978332196,5.4050107200404e-06,-0.00154430254950793,1.92256245106407e-06
82.8,3.28956827761698e-05,0.000485619455748115,0.0001745443727892,-0.000416059831389723,-0.00042907035255053,5.0467525370177e-06,-0.00154685013577915,9.12580931625492e-06
82.81,1.80352685484765e-05,0.000512438435952706,0.000189815059253003,-0.000397174843522724,-0.000442868870382856,4.67115902819077e-06,-0.00154561446506614,1.63282977905217e-05
82.82,3.16706765642596e-06,0.000539073602352981,0.000203747513881056,-0.000376098608024021,-0.000456402271558111,4.27952033723047e-06,-0.00154059855954911,2.35294293185331e-05
82.83,-1.17025006060446e-05,0.000565515400803639,0.000216243510250192,-0.000352947404290151,-0.000469662454513222,3.87318172215323e-06,-0.00153181468703548,3.07286054577156e-05
82.84,-2.65670163546658e-05,0.000591754346521298,0.000227214949237894,-0.000327848959495128,-0.000482641481243045,3.45353893443003e-06,-0.00151928433095553,3.79252279280034e-05
82.85,-4.1420061886538e-05,0.000617781027486688,0.000236584480137664,-0.000300941743908691,-0.000495331582052276,3.02203342465614e-06,-0.0015030381378186,4.51186986615436e-05
82.86,-5.62552244510231e-05,0.000643586107820801,0.000244286045996037,-0.000272374206943967,-0.000507725160206701,2.58014739124358e-06,-0.00148311584225848,5.23084198524162e-05
82.87,-7.10660990183716e-05,0.000669160331133671,0.000250265349326516,-0.000242303958149328,-0.000519814796480825,2.12939868915005e-06,-0.00145956616985114,5.94937940062907e-05
82.88,-8.58462910450974e-05,0.000694494523844735,0.000254480234917049,-0.000210896897663075,-0.000531593253599312,1.67133561612752e-06,-0.00143244671794267,6.66742239900966e-05
82.89,-0.000100589419234794,0.000719579598473412,0.000256900987032214,-0.000178326300928045,-0.000543053480569452,1.20753159440144e-06,-0.00140182381477875,7.38491130816506e-05
82.9,-0.000115289118293233,0.000744406556898784,0.000257510538914712,-0.000144771862716268,-0.000554188616902127,7.39579766050326e-07,-0.00136777235728029,8.10178650192297e-05
82.91,-0.000129939041676576,0.000768966493587321,0.000256304593109232,-0.000110418705737462,-0.00056499199671876,2.69087520647111e-07,-0.00133037562786193,8.81798840511398e-05
82.92,-0.000144532864331441,0.000793250598787296,0.000253291651760314,-7.54563593011968e-05,-0.0005754571527417,-2.02329026038182e-07,-0.00128972509074151,9.53345749852108e-05
82.93,-0.000159064285425762,0.000817250161688895,0.000248492956670623,-4.00777136674577e-05,-0.000585577820165803,-6.73050583309923e-07,-0.00124592016823854,0.000102481343238276
82.94,-0.000173527031069102,0.000840956573548795,0.000241942339542264,-4.47795585456151e-06,-0.000595347940408735,-1.14146024772416e-06,-0.00119906799760904,0.00010961959488557
82.95,-0.000187914857021424,0.000864361330778167,0.000233685983456913,3.11465072243433e-05,-0.000604761664737845,-1.60594905706517e-06,-0.00114928316901121,0.000116748736710083
82.96,-0.000202221551389018,0.000887456037993007,0.000223782097276419,6.65991323550395e-05,-0.000613813357771449,-2.06492151704606e-06,-0.00109668744524296,0.000123868176251883
82.97,-0.000216440937306436,0.000910232411025485,0.000212300505259389,0.000101684324367989,-0.000622497600852331,-2.5168010817449e-06,-0.00104140946393681,0.000130977321857326
82.98,-0.000230566875603357,0.000932682279895604,0.000199322154787031,0.000136208515253637,-0.000630809195291565,-2.96003556895765e-06,-0.000983584422940272,0.000138075582728238
82.99,-0.000244593267455136,0.000954797591741763,0.000184938545668944,0.000169981232093701,-0.000638743165480604,-3.39310249185949e-06,-0.000923353749651658,0.000145162368971006
83,-0.000258514057015977,0.00097657041370937,0.000169251085052205,0.000202816147916573,-0.000646294761869883,-3.81451428866759e-06,-0.000860864755119437,0.000152237091645613
83.01,-0.000272323234033483,0.000997992935796355,0.000152370372482004,0.000234532109679175,-0.000653459463812038,-4.22282343233483e-06,-0.000796270273751797,0.000159299162814562
83.02,-0.00028601483644361,0.0010190574736547,0.000134415420153981,0.00026495413770387,-0.000660232982268135,-4.61662740272961e-06,-0.000729728289516975,0.000166347995591752
83.03,-0.000299582952944711,0.00103975647134683,0.00011551281385597,0.000293914391056214,-0.000666611262375233,-4.99457350421621e-06,-0.000661401549549167,0.000173383004191244
83.04,-0.000313021725549763,0.00106008250405592,9.57958205143399e-05,0.000321253093537885,-0.000672590485873769,-5.35536351209318e-06,-0.000591457166104592,0.00018040360397594
83.05,-0.000326325352115532,0.00108002828074927,7.54034486371571e-05,0.000346819415185596,-0.000678167073393297,-5.69775813192588e-06,-0.000520066207841418,0.000187409211506179
83.06,-0.000339488088847599,0.00109958664679356,5.4479468278072e-05,0.000370472304412933,-0.000683337686595225,-6.0205812564559e-06,-0.00044740328142339,0.000194399244588204
83.07,-0.000352504252780246,0.00111875058652136,3.31713974304271e-05,0.00039208126620405,-0.000688099230171263,-6.32272400546804e-06,-0.000373646104469973,0.000201373122322569
83.08,-0.000365368224230044,0.00113751322574752,1.16294619976831e-05,0.000411527082065824,-0.00069244885369637,-6.60314853473344e-06,-0.000298975070898106,0.000208330265152392
83.09,-0.000378074449222154,0.00115586783423512,-9.99446332742871e-06,0.000428702467766525,-0.000696383953335138,-6.86089160095034e-06,-0.000223572809717983,0.000215270094911536
83.1,-0.000390617441888209,0.00117380782810952,-3.15479258080367e-05,0.000443512665232078,-0.000699902173400518,-7.09506787043243e-06,-0.000147623738362598,0.000222192034872641
83.11,-0.000402991786834818,0.00119132677222009,-5.28789694835345e-05,0.000455875965334496,-0.000703001407764023,-7.30487296018338e-06,-7.13136116429959e-05,0.000229095509795061
83.12,-0.000415192141481683,0.00120841838244851,-7.38372064877368e-05,0.000465724158688144,-0.000705679801116537,-7.48958620090964e-06,5.17093256742337e-06,0.000235979945972676
83.13,-0.000427213238368188,0.00122507652796291,-9.42748773114878e-05,0.000473002911966738,-0.000707935750078956,-7.64857311248067e-06,8.16428298081511e-05,0.000242844771281551
83.14,-0.000439049887427647,0.00124129523341702,-0.000114047892535079,0.000477672067664985,-0.000709767904162033,-7.78128758333451e-06,0.000157915046550487,0.000249689415227499
83.15,-0.000450696978228069,0.00125706868109352,-0.000133016848685623,0.000479705865650957,-0.000711175166574825,-7.88727374634189e-06,0.000233801037640453,0.000256513308993479
83.16,-0.000462149482178586,0.00127239121299097,-0.000151048011057842,0.000479093085286961,-0.000712156694881272,-7.9661675446855e-06,0.000309115202547598,0.00026331588548688
83.17,-0.000473402454700519,0.00128725733285324,-0.000168014256568763,0.000475837107334754,-0.000712711901504507,-8.01769798237566e-06,0.000383673339303114,0.000270096579386628
83.18,-0.000484451037362201,0.00130166170814115,-0.000183795969999442,0.000469955895303588,-0.000712840454078599,-8.04168805510725e-06,0.000457293095017718,0.000276854827190193
83.19,-0.000495290459976564,0.0013155991719452,-0.000198281887304644,0.000461481896343994,-0.000712542275647522,-8.03805535825986e-06,0.000529794411876795,0.000283590067260397
83.2,-0.000505916042660655,0.00132906472483898,-0.000211369880045336,0.000450461862234074,-0.000711817544711221,-8.00681236995345e-06,0.000600999967522378,0.000290301739872096
83.21,-0.000516323197856185,0.00134205353667252,-0.000222967675413339,0.000436956591445926,-0.000710666695118754,-7.94806640818652e-06,0.000670735608745121,0.000296989287258698
83.22,-0.000526507432310155,0.00135456094830482,-0.000232993506771972,0.000421040593715292,-0.000709090415808582,-7.86201926220469e-06,0.0007388307774245,0.000303652153658508
83.23,-0.000536464349014833,0.00136658247327519,-0.000241376690126218,0.000402801678964922,-0.000707089650396137,-7.74896649936512e-06,0.000805118927677137,0.000310289785360927
83.24,-0.000546189649106124,0.00137811379941245,-0.000248058122458142,0.000382340472849762,-0.000704665596608949,-7.6092964498788e-06,0.000869437933191122,0.000316901630752451
83.25,-0.000555679133719599,0.00138915079038183,-0.000252990698414309,0.000359769861596541,-0.000701819705569639,-7.44348887291655e-06,0.000931630483751955,0.000323487140362527
83.26,-0.00056492870580334,0.00139968948716864,-0.000256139642407343,0.000335214369200835,-0.000698553680927234,-7.25211330866219e-06,0.000991544469988471,0.000330045766909202
83.27,-0.000573934371886837,0.00140972610949838,-0.000257482753790383,0.000308809470417476,-0.000694869477837291,-7.03582712197222e-06,0.0010490333553995,0.000336576965344623
83.28,-0.000582692243805137,0.00141925705719277,-0.000257010563375792,0.00028070084333477,-0.000690769301791491,-6.7953732443626e-06,0.00110395653474973,0.000343080192900315
83.29,-0.000591198540377547,0.0014282789114611,-0.000254726400194723,0.000251043565655987,-0.000686255607297339,-6.53157762207887e-06,0.00115617967795956,0.000349554909132288
83.3,-0.000599449589040172,0.00143678843612663,-0.000250646368026819,0.00022000125912235,-0.000681331096408815,-6.24534637901423e-06,0.00120557505864704,0.00035600057596597
83.31,-0.000607441827431496,0.00144478257878736,-0.000244799231865538,0.000187745186797962,-0.000675998717108842,-5.93766270422319e-06,0.0012520218665186,0.000362416657740899
83.32,-0.000615171804930451,0.00145225847191098,-0.00023722621511955,0.00015445330819669,-0.000670261661544501,-5.60958347471856e-06,0.0012954065028447,0.000368802621255252
83.33,-0.000622636184146175,0.00145921343386345,-0.000227980708979954,0.000120309297464423,-0.000664123364116124,-5.26223562515644e-06,0.00133562285829732,0.00037515793581015
83.34,-0.00062983174235896,0.00146564496987089,-0.000217127896002351,8.55015300329482e-05,-0.000657587499421319,-4.89681227687449e-06,0.00137257257247032,0.000381482073253771
83.35,-0.000636755372911617,0.00147155077291453,-0.000204744290557573,5.02220433366536e-05,-0.000650657980055247,-4.51456863958507e-06,0.00140616527444735,0.000387774508025229
83.36,-0.000643404086550779,0.00147692872455817,-0.000190917199391014,1.46654773255187e-05,-0.000643338954268406,-4.11681769979585e-06,0.00143631880382938,0.000394034717198251
83.37,-0.000649775012717505,0.00148177689570814,-0.000175744106093618,-2.09719993801982e-05,-0.000635634803483327,-3.70492571077159e-06,0.0014629594116811,0.00040026218052465
