81.46,0.0857082010343987,-0.219591609222114,-0.146475648682059,-0.284118466098843
81.47,0.074560048615042,-0.223607327817201,-0.172871435266589,-0.289646708281256
81.48,0.0883363378196537,-0.224926673193876,-0.150476473070129,-0.289959891830987
81.49,0.0832049664437952,-0.228321685266022,-0.168006245756296,-0.310348743714608
81.5,0.0742384744298104,-0.228118410111212,-0.188415699026364,-0.320811919779849
81.51,0.0679920616441103,-0.238366936099717,-0.169469088599541,-0.308648475980856
81.52,0.0799231141539173,-0.242650477119373,-0.19269093117604,-0.327500065854284
81.53,0.0603026871751178,-0.246997438712175,-0.198273281070646,-0.363265399769379
81.54,0.0888417358557986,-0.217018704146372,-0.212320162736754,-0.360648159501309
81.55,0.0740962068923339,-0.234402374530023,-0.210624487980093,-0.353577686226168
81.56,0.0814776466445896,-0.24353959501298,-0.217280015711012,-0.369146079034874
81.57,0.0535034007053686,-0.246798861195569,-0.218634682000622,-0.372249083924803
81.58,0.0567803721074271,-0.250539068237748,-0.228762111569374,-0.381539002570758
81.59,0.0829731385600432,-0.241157738514297,-0.219252911771528,-0.386067533282155
81.6,0.0687955051776361,-0.253367752446253,-0.252469871604562,-0.403091397338438
81.61,0.070874586194526,-0.241579305778062,-0.271536188085871,-0.4105335054584
81.62,0.065976704868521,-0.251416263111864,-0.254962707193664,-0.410786862426233
81.63,0.0611393229294285,-0.247023429851558,-0.259098489017028,-0.412652845891356
81.64,0.0673235371922748,-0.264479066933323,-0.249926465146977,-0.40979596582914
81.65,0.0520100309856919,-0.264057541687178,-0.271377501209787,-0.421578550903361
81.66,0.0679892309209457,-0.277125089314132,-0.29720672013242,-0.437447159748148
81.67,0.0663493123875484,-0.26178461331237,-0.266592494132456,-0.431632943070875
81.68,0.0656615212763218,-0.277024182299254,-0.287442734528989,-0.439963217171849
81.69,0.060150816802412,-0.280890967419368,-0.290055176354556,-0.459612303736689
81.7,0.0615340510733823,-0.262408936392538,-0.296647815226849,-0.45688356133916
81.71,0.0568050179097183,-0.279306390877928,-0.320605874593998,-0.457855249777903
81.72,0.0576453632720956,-0.298924536799013,-0.304832796508623,-0.469188921571884
81.73,0.0785444215205613,-0.267259841051184,-0.334744227391613,-0.46935400153421
81.74,0.047527904079168,-0.294494311117468,-0.324401752958552,-0.459372726828743
81.75,0.0662296797244772,-0.298637198745076,-0.317353324925781,-0.490836714977167
81.76,0.0554865732182597,-0.282401101898064,-0.327939243588545,-0.475814555092235
81.77,0.0454093287665374,-0.271478047109744,-0.326488229157567,-0.505239363735874
81.78,0.0618442784885102,-0.281575398895164,-0.328379618329572,-0.497952086977224
81.79,0.0281485683524797,-0.29745662120761,-0.349149537404275,-0.499604074045934
81.8,0.0536607862267913,-0.294923688645603,-0.333097047386358,-0.484270956849008
81.81,0.0532570013557926,-0.281590479918176,-0.351852473813681,-0.503283595289374
81.82,0.0701927397801626,-0.306958643712924,-0.339185336228833,-0.506381233699449
81.83,0.0437284447360133,-0.286792283109533,-0.34190348614936,-0.508628395559826
81.84,0.0438324384891725,-0.288765742527567,-0.345960787752199,-0.515470520409621
81.85,0.0483655201468525,-0.268998044140642,-0.360586891565177,-0.507267315025616
81.86,0.0573257573829476,-0.284303378635276,-0.355392272557682,-0.52042856243995
81.87,0.0684114529077936,-0.287270337149914,-0.384006038018854,-0.531428992451992
81.88,0.0556688837827635,-0.294450224007724,-0.371296151013358,-0.513420569777942
81.89,0.0520658381724623,-0.290991675845754,-0.381109895659078,-0.526574896157707
81.9,0.0483163703824636,-0.292641201432743,-0.382310673062339,-0.515709639456042
81.91,0.0659780537740572,-0.302901810912951,-0.382067859471561,-0.516104882791567
81.92,0.0796183567620306,-0.291824793643944,-0.385057967586976,-0.519656148483038
81.93,0.0494696541461965,-0.298537186953428,-0.381407909135963,-0.519336598735756
81.94,0.0625181311311635,-0.286988923128454,-0.38555081165601,-0.523323076762647
81.95,0.0737790557955832,-0.27572968511229,-0.387831159294401,-0.538064361250114
81.96,0.0529208892822598,-0.279493710347319,-0.387050250993745,-0.563069464305613
81.97,0.0619763009937692,-0.298047601687999,-0.377830525402356,-0.547559488592382
81.98,0.0622529482834001,-0.285734823845197,-0.378632895009328,-0.543001139029398
81.99,0.0640898826045244,-0.280160931786761,-0.405983340966746,-0.549591890706338
82,0.0605759615332336,-0.284677002041219,-0.381180966390205,-0.549020974165155
82.01,0.061034649296321,-0.287869255828401,-0.391697912365427,-0.550285696272812
82.02,0.0564127758095478,-0.289326693547908,-0.373243776710277,-0.555554893838693
82.03,0.0604242754899427,-0.298766747432521,-0.377983335936712,-0.54454889319173
82.04,0.0740380885413759,-0.268368265871355,-0.392700750426263,-0.548889790748965
82.05,0.080702513135341,-0.294910855635683,-0.393830754275224,-0.560795634426624
82.06,0.084057489549042,-0.292000712989556,-0.379548768189041,-0.559371243598791
82.07,0.0787710118207565,-0.270762539623919,-0.399824193446493,-0.546845104490545
82.08,0.0753956113701568,-0.276884029051651,-0.387422496032807,-0.543998141022385
82.09,0.0846287509695664,-0.286176436725312,-0.392328819472979,-0.536888533255829
82.1,0.0842394138375968,-0.287548865058796,-0.391942144069632,-0.557764166896739
82.11,0.087314358410131,-0.269367878042819,-0.374454436555403,-0.550332229696506
82.12,0.0773627144106913,-0.263160879228684,-0.399471793338147,-0.534070600449765
82.13,0.089792101442125,-0.274776578995015,-0.407009472935259,-0.550435818665367
82.14,0.0753554008915206,-0.268181526680197,-0.38184758591769,-0.531346201387799
82.15,0.0807320510298546,-0.248890995471031,-0.392394358592693,-0.527089176570164
82.16,0.100091095188313,-0.266459421466386,-0.377391621687599,-0.537163207609844
82.17,0.0717890618722503,-0.255763356886723,-0.387526929976214,-0.525643439492149
82.18,0.094626995772716,-0.277374589742245,-0.379692475381144,-0.544657191344476
82.19,0.0965906844371628,-0.268873231582491,-0.390142516146793,-0.533118349910418
82.2,0.106158686795934,-0.269845673349668,-0.375945345421582,-0.527867664316269
82.21,0.0998283445217373,-0.258638922778964,-0.365750617200628,-0.527155262285567
82.22,0.098234487022625,-0.236247072637922,-0.383500365953109,-0.515799448991693
82.23,0.115860212844985,-0.254386649818426,-0.367026340722754,-0.531093978583185
82.24,0.109172395852047,-0.254152272934369,-0.372173843793213,-0.529312649332471
82.25,0.121061843268967,-0.239122553440153,-0.358875719571453,-0.523021975556733
82.26,0.118941660162747,-0.258833827472924,-0.357167344938852,-0.495090549920519
82.27,0.102206991821731,-0.253741647278777,-0.365550971357134,-0.514697018647156
82.28,0.109732429470263,-0.245802630362695,-0.363060156883795,-0.511482268351004
82.29,0.0959323470518575,-0.245558257509645,-0.351259335782131,-0.51383714724747
82.3,0.113956423481804,-0.252471443995306,-0.352028321727596,-0.496622175093401
82.31,0.115097669022085,-0.229216888100276,-0.355430866142546,-0.514751356229621
82.32,0.128224793587759,-0.242105782539397,-0.359249709505792,-0.486406490889139
82.33,0.13275415071861,-0.228091128050934,-0.344287206731241,-0.50900220275255
82.34,0.123609703794821,-0.23736119881029,-0.340690442055504,-0.513675698760587
82.35,0.119400571001708,-0.224129852245389,-0.337799177209073,-0.491992990973993
82.36,0.134862042237207,-0.238759743536908,-0.331762733677749,-0.486551581839678
82.37,0.123580072494833,-0.227092577961405,-0.31625881896141,-0.463235788247407
82.38,0.135917204369167,-0.210970283088164,-0.341138171574716,-0.474504280329948
82.39,0.139032913007562,-0.213930928472435,-0.308844240910826,-0.46680265558277
82.4,0.139857884838973,-0.227018120384783,-0.319041504318938,-0.446535103169924
82.41,0.150021383200714,-0.208712232376262,-0.313364092995949,-0.461755741079619
82.42,0.142017513711336,-0.205746580098076,-0.30517871361862,-0.44121839933394
82.43,0.146910137240703,-0.21834157848845,-0.300303058560091,-0.450444742760885
82.44,0.133321724845481,-0.226880977089596,-0.30276485810792,-0.443590709084434
82.45,0.128265283988484,-0.199070975855676,-0.285147498308065,-0.438688702903022
82.46,0.176922900880435,-0.189136187611106,-0.297679361058145,-0.436223924830246
82.47,0.137007060924441,-0.215652686674958,-0.278024383443762,-0.409057556175323
82.48,0.172791310801428,-0.216180554436685,-0.278159708172327,-0.398476069421363
82.49,0.169902262113217,-0.195924326552653,-0.266486076717645,-0.401837250305823
82.5,0.167411101567551,-0.202351223050347,-0.271703101374874,-0.399681636350486
82.51,0.173698289148265,-0.194038886570628,-0.255703410148786,-0.401435746195046
82.52,0.189874740927872,-0.186891328077891,-0.266034801220394,-0.388880381466073
82.53,0.175723934155326,-0.205778249556703,-0.261186828770137,-0.391167948657969
82.54,0.175278120635915,-0.184954259083098,-0.252175079291477,-0.372981918527297
82.55,0.183556719976446,-0.188444318492685,-0.233836238378533,-0.382246425661796
82.56,0.187645859726478,-0.196786345026139,-0.236393186189283,-0.363992468577901
82.57,0.197857855091334,-0.194777575890648,-0.211037629183023,-0.357850130809056
82.58,0.183955991731359,-0.183318109427581,-0.206113008122268,-0.344639659270733
82.59,0.206113458643626,-0.181027279154228,-0.2002006099209,-0.328715031363338
82.6,0.200842564011395,-0.173430042516005,-0.211780061301815,-0.313667124454459
82.61,0.216969400786438,-0.161504561735437,-0.192283455012527,-0.304428272778465
82.62,0.204482444551006,-0.164672240054354,-0.199286561850661,-0.279493583199657
82.63,0.195478880313626,-0.151869340908097,-0.171646011966722,-0.306495459431442
82.64,0.225611040992787,-0.167154636875145,-0.183956912512272,-0.306797194090693
82.65,0.216409004433449,-0.133557559805288,-0.155823086748417,-0.28562033831045
82.66,0.204575557143816,-0.139795911253915,-0.167580588607091,-0.261446626018741
82.67,0.234283625216505,-0.157531200567843,-0.142042115088742,-0.270695377468428
82.68,0.222906663473398,-0.142015020325596,-0.139114510531407,-0.274768480282481
82.69,0.225029361578558,-0.136079112193568,-0.13229956177126,-0.242571981673333
82.7,0.242583724409521,-0.131045736512875,-0.133789513477488,-0.239406697051539
82.71,0.238423108319028,-0.124922015719606,-0.133340439215031,-0.228966195923098
82.72,0.224772581208301,-0.119472325103632,-0.13103008726988,-0.235639663014921
82.73,0.250666760796487,-0.141785700466975,-0.113082901730925,-0.21435930211895
82.74,0.24903213599725,-0.126410894889243,-0.0950776553954508,-0.214918590422561
82.75,0.226198618434461,-0.12279736909308,-0.0890169911795692,-0.185870406466081
82.76,0.261677489349405,-0.107212363438159,-0.081018046009457,-0.192370509306449
82.77,0.271720104097452,-0.116128455075433,-0.0804911204393757,-0.185437415881948
82.78,0.262491964476882,-0.119539049551245,-0.0611280446903761,-0.169169072433261
82.79,0.271484898755329,-0.101744753618165,-0.0645151415207734,-0.171105891567655
82.8,0.25343043780985,-0.0843498312703075,-0.0646176098145131,-0.143105097195647
82.81,0.283701020294245,-0.0966401841719181,-0.0550372027793497,-0.151893700492764
82.82,0.266420645120649,-0.095278672179228,-0.0477826122340972,-0.132220495766605
82.83,0.275740604971145,-0.0880143840180671,-0.0265748957875254,-0.126592885379614
82.84,0.275241557518758,-0.0798112430980037,-0.0291488624940184,-0.120063124965416
82.85,0.281049275397259,-0.0666875761892049,-0.0168934102001722,-0.116893545762944
82.86,0.265959127662347,-0.0732220518736003,0.000371359622461291,-0.102928048255997
82.87,0.280695062714846,-0.0682813994038385,-0.0117582265993268,-0.11163642818805
82.88,0.28810093095285,-0.0734151084095556,0.013540782064494,-0.0777078412904937
82.89,0.283512134636313,-0.0680327751922731,-0.0103659021898065,-0.0833497314476292
82.9,0.297350693606099,-0.0547492725596221,0.027411487510605,-0.0681711483980616
82.91,0.30798647732164,-0.0548076617554912,0.0102613816705896,-0.0670498481843877
82.92,0.288746467283457,-0.0469183386758964,0.0310764603559447,-0.0341076992591759
82.93,0.296488875022399,-0.0420211273762656,0.0272105600681578,-0.047932903690761
82.94,0.310018854482345,-0.0414066210822754,0.0428490898793033,-0.0425682271203874
82.95,0.311726664746775,-0.0371792223616974,0.0487832891206046,-0.0285896002628006
82.96,0.296675364480318,-0.0405459061857075,0.0577884644483261,-0.0198528084812696
82.97,0.305612632308974,-0.0486282544326171,0.0681773500637272,-0.0035204890045159
82.98,0.304125376278338,-0.0417033729867328,0.0549123455627119,-0.00519806092265869
82.99,0.31171338227494,-0.0351609685180929,0.0699897561154806,0.00130471839848521
83,0.297747234921963,-0.0190172375732763,0.0696409882460131,0.000774116473525669
83.01,0.292592109739156,-0.0260358961752486,0.0873131296075906,0.00550171756191313
83.02,0.332083801450621,-0.0196590753733752,0.0731954488860778,0.025339848375839
83.03,0.286255064697323,-0.00949707450792929,0.0943901009260293,0.0195028620348138
83.04,0.300768168724872,0.0160964818461794,0.0686675930963941,0.0279875268400017
83.05,0.323711575303936,-0.00774713011201054,0.0992456542767095,0.0491073101331217
83.06,0.323549455625608,-0.00988070334139328,0.114156837467084,0.0475942747635816
83.07,0.324558081570505,0.00475789394989092,0.106609298219035,0.0420398170052623
83.08,0.328293156741767,0.0226089022681656,0.120672117771291,0.0611144190148526
83.09,0.30990052697676,0.0190519870431994,0.118409916142257,0.047020879918666
83.1,0.320974049719808,0.00420837654688471,0.138645799741173,0.0737605623167601
83.11,0.310881847935736,0.0109564802428818,0.123155580761847,0.082336153516463
83.12,0.292430810827505,0.00537921541849039,0.127962334268784,0.0685600242054707
83.13,0.322243198517945,0.0133265036814369,0.132387308945227,0.0937159172311709
83.14,0.313988227725236,0.0202248553455407,0.139526558485977,0.0774311599779029
83.15,0.311901144790999,0.0234374083242099,0.126085582713672,0.0777636318601438
83.16,0.29455295882429,0.0317528700289927,0.169785355135885,0.115941801109815
83.17,0.327432426257469,0.0261765491868614,0.156681918320658,0.0965808778975074
83.18,0.288533606411078,0.0352980969249463,0.161202870336989,0.101111042848184
83.19,0.294372085165878,0.0272905992175356,0.144598414027568,0.10757110392702
83.2,0.304355302076061,0.0212643789067579,0.174746159748179,0.116395267786325
83.21,0.309690529481178,0.0450240617739172,0.169552059375067,0.10728048558038
83.22,0.286455429680898,0.0482115195717072,0.18976688255984,0.124365597126327
83.23,0.314675748026488,0.0259536870580716,0.189933733659229,0.111404257864454
83.24,0.299859992597629,0.0493185887300464,0.17555486771553,0.144017729424029
83.25,0.290087920863057,0.0446386338041007,0.174024852957103,0.130805065454495
83.26,0.292797619358667,0.066974853920312,0.168249686379269,0.152564017579434
83.27,0.29053055388692,0.0514663847479484,0.185718427914784,0.136693744718738
83.28,0.300207336344734,0.0580589605176589,0.191474194587854,0.14810415470565
83.29,0.308977038511184,0.0531522095275983,0.203974366469862,0.145322474528382
83.3,0.296284995938458,0.0577511102699564,0.185482149100173,0.122259151000667
83.31,0.293100639456924,0.0540456275290281,0.194465969256193,0.150089260794746
83.32,0.287501005543074,0.063653787206859,0.174152502677336,0.153500908870686
83.33,0.284397238936057,0.0604373405877857,0.197203477352651,0.158118599851057
83.34,0.274713251623231,0.0561279613780324,0.181249838492438,0.135357223724629
83.35,0.279455339150225,0.0591057387613583,0.185932028140243,0.146534555598431
83.36,0.271013990921725,0.0626364882078008,0.183172162814923,0.166632218151258
83.37,0.270197468282293,0.0417816367427489,0.189479611074312,0.150158303899452
83.38,0.279861713505605,0.0643666262503285,0.195933791503781,0.165829209347733
83.39,0.271773550631751,0.0449432403203374,0.19086559587341,0.163077082822943
83.4,0.266696798941335,0.0410373149138829,0.209986693117134,0.170418723278191
83.41,0.269983727305164,0.0485318981507135,0.188113976615811,0.162957969635961
83.42,0.274577479787931,0.0534569255165087,0.184249337067836,0.151726972247415
83.43,0.247416238948889,0.0513441536878346,0.210650685001289,0.14106682337755
83.44,0.266557819864853,0.0449063828992682,0.175915040487645,0.151454403983008
83.45,0.27331905301311,0.0489929872815095,0.201747456606251,0.152919117465429
83.46,0.272233785498058,0.0342452569809264,0.183695792431656,0.152129014852236
83.47,0.251070978947996,0.0460209070739441,0.196871282391714,0.150710531637736
83.48,0.238145148109571,0.0481950958609213,0.188259488284135,0.153861677252127
83.49,0.249304547007849,0.0380672250136127,0.182369872105019,0.150965538754264
83.5,0.229944001673806,0.039478267839469,0.175739750325314,0.149526723352786
83.51,0.237014905951043,0.0385322902734655,0.180841618303428,0.131752986899249
83.52,0.226245081461355,0.0168575943459735,0.169946250147626,0.134026090609502
83.53,0.227942297529877,0.0337641636884724,0.169856451948152,0.121857297804792
83.54,0.248384665694434,0.0200990572192678,0.168193063226218,0.14867243752396
83.55,0.209350041410379,0.0413695227057021,0.171361018146991,0.140400503985789
83.56,0.216003758713419,0.0214048170356858,0.185979986625803,0.143915373788636
83.57,0.223108231232515,0.0190070777778508,0.154333920154533,0.125142245294592
83.58,0.236556151019649,0.0431663774960013,0.160225969311536,0.131393188851519
83.59,0.208396506821041,0.0258473411857733,0.166743239055043,0.110182915382906
83.6,0.213652838073983,0.031964857441303,0.142531136951433,0.120502098957294
83.61,0.204655666494062,-0.00101322305267087,0.148819907211653,0.0997951288687344
83.62,0.206631771776657,-0.00129696332308138,0.145198364509666,0.11085233421692
83.63,0.212041047138201,0.00182215265533345,0.157923885315277,0.0932969164773174
83.64,0.195881005290504,0.0126353551091695,0.138213892543832,0.106044801876694
83.65,0.182807074983506,0.00388194849185464,0.137178569711333,0.0939987874491502
83.66,0.182426966154831,-0.0148708249087063,0.132370311983537,0.0813717977387891
83.67,0.185157773161994,0.000927398068285,0.137413550695514,0.0934397737215121
83.68,0.169070231338496,-0.0134588237630437,0.116577347728924,0.0692120073131138
83.69,0.179506157901464,-0.025734458068039,0.107905352810202,0.0661076163388458
83.7,0.192922253875684,-0.0235133238559403,0.11534732055825,0.0902274883966583
83.71,0.175900459054199,-0.033784100630326,0.114767593894595,0.0620262827318748
83.72,0.179584231505092,-0.051632944032112,0.1074629134193,0.0661808101941165
83.73,0.169844453663468,-0.0331719793508259,0.108592533325515,0.0348213639351715
83.74,0.157436784064289,-0.0510170607173678,0.0869533488285229,0.0429757308192784
83.75,0.152134725187561,-0.0509558129793935,0.100327953565846,0.0534386668376073
83.76,0.128200930080061,-0.0638800520938119,0.0878369532212377,0.0332719299328985
83.77,0.147900696156883,-0.0589403899417356,0.0770795202351603,0.0335442183294685
83.78,0.125037478248161,-0.0746269766239579,0.0749958416251389,0.0362343005712556
83.79,0.148335226776703,-0.0684315052723845,0.0945905594043016,0.0164117605191447
83.8,0.139424327983489,-0.0652552403867175,0.0678462974692332,0.0200734897217321
83.81,0.132953418815801,-0.0955981475639886,0.080271863111846,0.0178988775160267
83.82,0.13191007572361,-0.0983487924153732,0.0577301243374671,0.0132344209060106
83.83,0.119350101754552,-0.104210368782949,0.0598359570124795,-0.0113565913842538
83.84,0.117129967116311,-0.102417307839821,0.0488706996314517,-0.00852817797935922
83.85,0.107125892911491,-0.111832298334022,0.0555782995498532,-0.0206474902239186
83.86,0.108670742646274,-0.136859622398408,0.059756821268413,-0.0198966914234987
83.87,0.108756179869889,-0.138973232011681,0.0486318949576999,-0.0317339942945836
83.88,0.122197922143049,-0.137187264710848,0.0379788681341012,-0.0111795070801686
83.89,0.0929181660783614,-0.15440568128979,0.065178961626185,-0.034134629575035
83.9,0.101260984242391,-0.141470668365176,0.0258272173166315,-0.0431419786257251
83.91,0.0935732973561414,-0.162626069051387,0.0197701943895421,-0.062720670601586
83.92,0.0902513640173923,-0.149338920746855,0.0404118063167224,-0.0503031601055533
83.93,0.0833550538052225,-0.169873004989345,0.032311688347985,-0.0572418154192304
83.94,0.0640775841841212,-0.169238835870658,0.022466152256763,-0.0428812508433841
83.95,0.0683259372305804,-0.18540961160765,0.0154324863271581,-0.0456358343768189
83.96,0.0607454102658034,-0.193358365167748,0.0298817147955059,-0.0615944845729238
83.97,0.0626087394858705,-0.191263661959811,0.0326541871350939,-0.0567632180971705
83.98,0.0699261171964517,-0.209409136952413,0.0283509256941765,-0.0784677210304639
83.99,0.0612233224161772,-0.217260355067758,0.0108537573998366,-0.0622334784387876
84,0.0429249075294624,-0.218584935839606,0.0219066043450953,-0.0727284049049811
84.01,0.0617297845581896,-0.216756273790693,0.029087521665564,-0.0644406264917562
84.02,0.0541166976558285,-0.216043396579414,-0.00764785621005512,-0.100744951738471
84.03,0.0592972908095192,-0.222579514349125,0.0148289330905716,-0.0905290152850648
84.04,0.050902029674159,-0.234950038566611,0.00710545346475186,-0.0942694361831583
84.05,0.0359447264661568,-0.25419755986391,0.0330062948327586,-0.0880470641028763
84.06,0.025164851849457,-0.261119020960772,0.00292052273719506,-0.0891448312722256
84.07,0.0433713810228321,-0.259024562735389,0.00348079155607714,-0.109476405863375
84.08,0.0158662427042241,-0.27710971787461,-0.000679361951745289,-0.097062844102449
84.09,0.0159542575528453,-0.267331372849074,0.00847391223470642,-0.104260140616455
84.1,0.0207394801158326,-0.284519130863545,0.00739012511317242,-0.0900874193802527
84.11,0.00958793933172383,-0.297674746364531,0.00811096106772723,-0.0798654331058783
84.12,0.00451697735914468,-0.272533220358816,0.016452592984788,-0.109068508730773
84.13,-0.00806372539488718,-0.312335321211578,0.0133451906788089,-0.11011192125302
84.14,0.00680038625184358,-0.289916523777906,-0.0114010839828816,-0.124383802110251
84.15,0.0117602961092197,-0.29370393770458,0.00548334965769404,-0.117799938106422
84.16,0.00308695796861191,-0.320532498262079,0.0114329642166781,-0.116857423957649
84.17,-0.0176902269702861,-0.315517828761728,-0.00928824443666831,-0.121127717982638
84.18,-0.0243782952833752,-0.327387935786883,0.0152251561832338,-0.112180164468357
84.19,-0.0124299008060627,-0.340208758118825,0.0176824256230229,-0.0992849677163031
84.2,-0.0241385865751707,-0.331739636653293,0.00863493689662321,-0.110509309221939
84.21,-0.0146491880230368,-0.356443513877778,-0.00686417339863435,-0.111089085769928
84.22,-0.0346736792233282,-0.348855239769143,-0.00544131204455851,-0.119418587547573
84.23,-0.0320071744977894,-0.362232686291666,0.00861049434184353,-0.114022013027442
84.24,-0.0204727444530882,-0.365386634710951,-0.000255621078594385,-0.0984089417504444
84.25,-0.0310035934100813,-0.362821768075851,0.00982093230639956,-0.11442342769958
84.26,-0.053417738485279,-0.354989953918267,0.0203999512435567,-0.126498717387242
84.27,-0.0563130585014817,-0.377295499430324,0.00980874935715866,-0.105849738346983
84.28,-0.0469915286398047,-0.359121769655664,-0.00528737752748288,-0.129399696586404
84.29,-0.0322961935454307,-0.378123978127207,-0.0148533145124891,-0.123153481118996
84.3,-0.0555954794156245,-0.38340127736766,-0.00183943161581539,-0.124383196014876
84.31,-0.0685501722850132,-0.384259034926811,0.0237267044153647,-0.141795088423618
84.32,-0.0502809281465195,-0.386942061596168,0.00762429604351813,-0.118639020069423
84.33,-0.0786210247938441,-0.392027111970802,0.0068925034537185,-0.130657210097923
84.34,-0.0705852650180544,-0.410135890861907,0.0161873152547449,-0.123578776408014
84.35,-0.0651160659171812,-0.403839426287707,0.0161540169875329,-0.134011630529019
84.36,-0.0869444493075732,-0.404025539168117,0.0121829748785217,-0.1076715136618
84.37,-0.0899777822560424,-0.411782961882986,0.00722122005007237,-0.137202066246161
84.38,-0.0702363530352654,-0.412931713368279,-0.00380103102284221,-0.113596962790302
84.39,-0.0765767504012454,-0.440695962579163,0.0181326288246554,-0.101798714122085
84.4,-0.091878710099136,-0.441680659080495,-0.0094119238291274,-0.136401555423661
84.41,-0.101460860531432,-0.411867688650213,0.0113580506161464,-0.121231285495708
84.42,-0.0827104477529646,-0.402826348572639,0.027812718601953,-0.138303860583506
84.43,-0.10678358654469,-0.433083131531815,0.0173105545287276,-0.125788814652516
84.44,-0.0971900446222,-0.445716815407992,0.0237973943789774,-0.131865031171793
84.45,-0.110324132941234,-0.445662921658995,0.0171889076696071,-0.13229134249781
84.46,-0.11092448435132,-0.457987045489243,0.0148983716780187,-0.116126251640277
84.47,-0.0910788879642475,-0.462247055470897,0.038349241660683,-0.120337329692373
84.48,-0.109320850374197,-0.44718130756,0.0195812950938434,-0.117273294594505
84.49,-0.118316513539239,-0.438555327101915,0.00929563252582691,-0.137578530958421
84.5,-0.134588576804728,-0.453624040474114,0.0318798764107528,-0.129280293452732
84.51,-0.133508269951104,-0.452247987230526,0.030255355138999,-0.128032864536963
84.52,-0.134800024938469,-0.459156614924901,0.0288215444522352,-0.134694244405776
84.53,-0.105414663542332,-0.456193497113521,0.0100539948976214,-0.116459619391066
84.54,-0.138377551396701,-0.48356501545741,0.0148101339913568,-0.122705187669895
84.55,-0.138456299912906,-0.469070605171296,0.0223813959042836,-0.122095257253326
84.56,-0.140130294446243,-0.456521365667925,0.00503055872427438,-0.134128164561276
84.57,-0.129128396430869,-0.468946344815726,0.00579854001840304,-0.120789110950604
84.58,-0.11801271858617,-0.465035742727187,0.0296532874159598,-0.133920345598581
84.59,-0.142221232218071,-0.481033097382336,0.027816576649472,-0.136886642539382
84.6,-0.138880786933274,-0.471478114995239,0.00833423249080268,-0.153263462417392
84.61,-0.160670087122868,-0.490130011209125,0.0234327678499635,-0.138052825901587
84.62,-0.153506980983924,-0.468211621666097,0.0205670662138288,-0.146814463459033
84.63,-0.138311415139445,-0.466734070137512,0.022506054504115,-0.130298950433983
84.64,-0.162116738543966,-0.485423461429596,0.0177502120889489,-0.118962673558748
84.65,-0.151582071454642,-0.470580195451404,0.0103127358214285,-0.136638386904331
84.66,-0.160889436664481,-0.497147364197123,0.0248691044764856,-0.135276473777427
84.67,-0.166314007579003,-0.493278684332492,0.0115368143295941,-0.116253146942473
84.68,-0.161021833988998,-0.50860661945697,0.0168355383193664,-0.12198145219078
84.69,-0.158001035476704,-0.473238188097226,0.012625147246599,-0.116898276385811
84.7,-0.132633675227049,-0.505312117124653,0.033953576859001,-0.143652161522079
84.71,-0.178929022473883,-0.491039277045238,0.0196651338993862,-0.139766062827042
84.72,-0.18084020480134,-0.501674786150456,0.0122869013608633,-0.141458009223278
84.73,-0.161050133124787,-0.490527697228886,0.0064322743035798,-0.130183627346761
84.74,-0.166362486704359,-0.485026114836313,0.031921805079558,-0.123101877987692
84.75,-0.175542564334016,-0.493915708158115,0.0158329010188723,-0.138766470957599
84.76,-0.162710471689221,-0.497260926306844,0.00612669887777195,-0.149820613838322
84.77,-0.168835312426082,-0.504550548688754,0.0275477820537879,-0.147328108585021
84.78,-0.189076509879111,-0.504407329401593,0.019345147190542,-0.140677305088484
84.79,-0.178956997865976,-0.509698655229615,0.0127236812634323,-0.142095256331385
84.8,-0.189809378222106,-0.504078280513102,0.0252332838365864,-0.135493929113447
84.81,-0.17507636773908,-0.502955504373748,0.0200521964966698,-0.130901137913131
84.82,-0.180260898985896,-0.515254340180809,0.0282303609390262,-0.136056653498987
84.83,-0.174070086655065,-0.521862436185446,0.045929880768533,-0.133484132433208
84.84,-0.185074187605649,-0.499029291254924,0.0456003333718334,-0.130504864297479
84.85,-0.17805732382609,-0.496238440476852,0.0417000120917423,-0.137412575363782
84.86,-0.164345638651992,-0.50409086315289,0.0464007929828348,-0.122236431312285
84.87,-0.192423030155069,-0.508955450125276,0.0405172116870847,-0.144070696818704
84.88,-0.196665851766247,-0.510336649193732,0.0186875286114251,-0.137399473504982
84.89,-0.196910146189884,-0.511024134897684,0.0321855819374889,-0.120843797254093
84.9,-0.184346067433077,-0.519320232445128,0.029314433691257,-0.150460261309857
84.91,-0.176442020223377,-0.51035142061984,0.0231361503298202,-0.162335187315502
84.92,-0.202414085539829,-0.515080732248888,0.0319747673555841,-0.119440119147231
84.93,-0.175421343066724,-0.519228682926413,0.0424218631853752,-0.133165563472371
84.94,-0.175939459137709,-0.517239171415141,0.0198934153737827,-0.132986619722636
84.95,-0.215291113173386,-0.531901685305258,0.0131277335222181,-0.14595158545871
84.96,-0.190172098109917,-0.523206616754562,0.0291819789739838,-0.122086810920731
84.97,-0.198379064500645,-0.518351945307097,0.0345174124283365,-0.131350543026937
84.98,-0.217399182275117,-0.522875949513099,0.0208520931975724,-0.137411131884674
84.99,-0.190017714459487,-0.530441425288164,0.0346189068842768,-0.129128934013179
85,-0.214886144365108,-0.527785471772241,0.0591306100891013,-0.138965633654392
