87.39,0.0703113792134619,-0.0338021164027752,0.215355879806315,-0.401586339675767
87.4,0.0608228367270608,-0.0211601603993035,0.22905115753873,-0.412996748279728
87.41,0.0722627076762277,-0.0177866095987741,0.191386846078138,-0.429448572017993
87.42,0.0571720230768628,-0.00780202303017019,0.218112369930571,-0.399343656652123
87.43,0.0833689574117193,-0.0306822438863782,0.211031361302471,-0.419375325548542
87.44,0.0681099230997539,-0.0104944655101209,0.213026466004665,-0.405550420196877
87.45,0.0644009570959351,-0.0145601685773365,0.2120329330688,-0.410494558373025
87.46,0.0570515017154296,-0.00347842789611174,0.205505300210674,-0.425252749113979
87.47,0.0679962991281782,-0.000512598266452805,0.223681606421802,-0.400769408839107
87.48,0.064466769615225,-0.0103392460216171,0.244004613763094,-0.41546416756264
87.49,0.0766730605233531,0.00157363311439962,0.211874516798172,-0.414846068896825
87.5,0.0703811255177259,0.0186075208048306,0.224925737049964,-0.399003644242933
87.51,0.0792338380565872,0.00804783859552063,0.236743871296533,-0.412773870452737
87.52,0.0857438741137602,0.0249961807066417,0.225863401501385,-0.403724321580084
87.53,0.0889010023283522,0.032144430693721,0.234569220815105,-0.412743976394407
87.54,0.0733587641541248,0.0388234680669421,0.220659079446898,-0.412181774328624
87.55,0.0859366306292689,0.035222305770669,0.224246772903348,-0.420823758971028
87.56,0.085183793872922,0.0541853213689331,0.238192511218106,-0.409244443641589
87.57,0.0599480344292375,0.0344740925271824,0.22529460392444,-0.41452206624267
87.58,0.0804505513424681,0.0421266661170454,0.2350511632939,-0.401973875454869
87.59,0.0896764064222151,0.0404201429354874,0.241021827801071,-0.414337398143742
87.6,0.0947561261198433,0.0651045356702273,0.237194738657504,-0.380514506725545
87.61,0.089284805627335,0.0288796571488787,0.219342089404761,-0.404374517344473
87.62,0.092095282209035,0.0484899045602967,0.210564990221021,-0.425057647598026
87.63,0.0810697215866513,0.0473929375790895,0.236701954837889,-0.407786754267266
87.64,0.104102520695584,0.0873421716991122,0.217233297159443,-0.403465586174371
87.65,0.088298212801599,0.0566007380379064,0.223767626937544,-0.416160243106935
87.66,0.0937892435898155,0.0770779056697168,0.212712390629567,-0.397895823506558
87.67,0.0894978661049743,0.0848022160790624,0.223460566527357,-0.414849498675835
87.68,0.0964586080065495,0.0895202084331645,0.217250496721692,-0.39020398257552
87.69,0.110764234980986,0.0698426265692551,0.230409234340499,-0.379737188254211
87.7,0.123674049570441,0.0984369435511025,0.230876251371427,-0.421813417802956
87.71,0.107783370115114,0.095015053461297,0.230327023508092,-0.407022839368915
87.72,0.119582086512945,0.0938024366819794,0.212056837788246,-0.385778408627775
87.73,0.128691292593123,0.0867808765684682,0.214280509494428,-0.379347735347214
87.74,0.121435119244576,0.0802710591474358,0.232882776823878,-0.39684036547357
87.75,0.133798264732014,0.0867434798360855,0.226026618138066,-0.400764768727288
87.76,0.122718121275811,0.10026223478426,0.22449333032733,-0.394708291577731
87.77,0.139902052014403,0.0953930173814669,0.234051546964584,-0.389515042387054
87.78,0.130412619424906,0.105056409201305,0.217468680937884,-0.374226752805408
87.79,0.133666558737374,0.125283103835854,0.223704315438168,-0.400986361633541
87.8,0.12749363696729,0.119396071336316,0.217425707096545,-0.381972660970042
87.81,0.133885732553435,0.0932994235053183,0.190975740132039,-0.385208287858816
87.82,0.109013658282366,0.118100995697024,0.209405809524266,-0.383278603937831
87.83,0.139405655742417,0.117938852190026,0.215590616033367,-0.383169034835209
87.84,0.132280042695654,0.124980729592047,0.222417158681023,-0.377664816340116
87.85,0.135782634819975,0.123519572777721,0.193393904613355,-0.363048461488741
87.86,0.146157201564052,0.0998828141701994,0.188895885616584,-0.377805137547464
87.87,0.146461993538223,0.120567158768314,0.201159925837103,-0.382882205149043
87.88,0.161475437707337,0.126557245163473,0.22202906271405,-0.386679372231681
87.89,0.154620046351932,0.125154481942273,0.223648445707996,-0.373245953339775
87.9,0.135758713848398,0.153764486018358,0.177908388599772,-0.355338162044655
87.91,0.168255467811174,0.146343069431508,0.188923811834875,-0.369695458765972
87.92,0.155394189228533,0.13511308802134,0.185477806679935,-0.363622277681291
87.93,0.157016660149116,0.144831367245914,0.185894684164473,-0.363290474979464
87.94,0.160013351372165,0.131636263229346,0.186409342456916,-0.347259580800278
87.95,0.152854772895501,0.123259575522385,0.167558229399555,-0.361151945352817
87.96,0.1769896652762,0.159934790923315,0.184202771550604,-0.349030850046313
87.97,0.172690655679968,0.145168657436509,0.185137312261098,-0.372990952056641
87.98,0.160887087201886,0.143305481666346,0.196297449561117,-0.3500927937156
87.99,0.172195682800383,0.147627481714677,0.176663223018128,-0.373204047595629
88,0.172793092093876,0.139452821984188,0.175079420242203,-0.363760690030218
88.01,0.181646284687139,0.1431521188629,0.166988686027355,-0.356197034029204
88.02,0.224136725790556,0.161504743183239,0.181821299788142,-0.364433901141572
88.03,0.189042002142928,0.141518777582327,0.176329292647638,-0.359350213112806
88.04,0.185404701428157,0.136438454071209,0.157390170529024,-0.357671491349287
88.05,0.199055158280507,0.146087843013774,0.158135459811726,-0.35531401443408
88.06,0.198897581656476,0.152763805549229,0.163124418091447,-0.340050170016681
88.07,0.198406277938304,0.147754920616369,0.156411511315497,-0.349434002083259
88.08,0.213595899897272,0.156497072938368,0.144643845758807,-0.346006338642892
88.09,0.180007234158039,0.159477694143339,0.153433888951342,-0.353304752137122
88.1,0.208841068748742,0.156726490825744,0.143959305928494,-0.336986049007329
88.11,0.226756074124168,0.142969162246806,0.161869311221171,-0.338270689806682
88.12,0.218497650923572,0.15601778241744,0.143305289242786,-0.338428351467342
88.13,0.208494362222472,0.151176657268954,0.149489478690869,-0.347167915359958
88.14,0.228043937476439,0.161144444622463,0.128345197010121,-0.346295673855517
88.15,0.22944299731474,0.145055257231418,0.141118726060694,-0.336533243071766
88.16,0.222573126791723,0.134908000455615,0.127112948262603,-0.340310061716438
88.17,0.222126383736134,0.149121278785248,0.131727307206632,-0.341530167813615
88.18,0.228597254318849,0.163885518998874,0.107633778604215,-0.340952997182648
88.19,0.244351321850894,0.148134525479922,0.107265051911804,-0.330499489198427
88.2,0.238016935603212,0.135332084873041,0.125525410083658,-0.328689649862091
88.21,0.236818422799753,0.141942081742295,0.116750603262401,-0.334465509587673
88.22,0.241728800733614,0.160440970029148,0.0817340974781705,-0.325888438376195
88.23,0.250206912020367,0.1297974084546,0.0906787329106128,-0.31605267217373
88.24,0.245238687997378,0.141388174544113,0.0921369068084442,-0.334204473439275
88.25,0.255656675938505,0.133456270279157,0.0749930030467194,-0.329502076940983
88.26,0.246559174407781,0.124189137398876,0.0909660643362605,-0.320905507602796
88.27,0.249328419855973,0.139626783658385,0.0760280147103573,-0.339426074262132
88.28,0.271687824128604,0.127895552148818,0.0468746636586497,-0.331582831975279
88.29,0.273011277476534,0.131180379932985,0.0702599350472532,-0.321763182357579
88.3,0.256252496854179,0.123572437194113,0.0612338367511717,-0.324942736080051
88.31,0.267174915618216,0.130797495718034,0.0538881061353249,-0.317890207014025
88.32,0.274890614607749,0.130826498654372,0.0370389452981302,-0.312505840896004
88.33,0.269599876566297,0.0978747814265901,0.0305372312006828,-0.322781407620245
88.34,0.275715966865381,0.096543892852938,0.0315395616385332,-0.305748249700576
88.35,0.285070537506187,0.118006788878022,0.0477409736573199,-0.340082576684515
88.36,0.295135780199685,0.111069160248672,0.0314744015804252,-0.305266583899965
88.37,0.283148891971661,0.110693176834901,0.0201114887701284,-0.328304579879936
88.38,0.277783864258813,0.119624118958636,0.0243033056049569,-0.313117409317
88.39,0.293056921104194,0.0961702205318969,0.0013383685435834,-0.292234664270054
88.4,0.29710750265249,0.104636190123395,0.0194351115973502,-0.323659281739182
88.41,0.292299451533973,0.114821079688081,0.00977793110081743,-0.312623448860727
88.42,0.299301825552468,0.084835209360458,-0.00803922765950678,-0.320655641054124
88.43,0.308804265389839,0.0740891260851408,0.00130219023252045,-0.311447348859169
88.44,0.311472569525531,0.0884600335981891,0.00232092072787559,-0.298910394498049
88.45,0.31156118748787,0.0901945383998336,-0.0295766835167027,-0.312988814919391
88.46,0.311402007919929,0.0872932298094632,-0.0103950510978385,-0.313966390830589
88.47,0.320183726756232,0.0729982627476058,-0.00992400789424331,-0.294352556246504
88.48,0.311903361006142,0.0792095848725704,-0.0331200930567742,-0.298337653859295
88.49,0.326268015635761,0.0757570998257114,-0.0391273505780685,-0.30845805805256
88.5,0.324654857118451,0.0584610084999903,-0.0465556150922348,-0.312245711433623
88.51,0.326323252117219,0.0554599020893478,-0.0474122448018632,-0.30850757408426
88.52,0.340072805306408,0.0466230968417284,-0.060315483447502,-0.312066576644708
88.53,0.337217942089246,0.0564124999725322,-0.0651257682731194,-0.316043741045458
88.54,0.32002634941793,0.0459081813083283,-0.0575992803568722,-0.306428012269985
88.55,0.327563038200891,0.0546693118384736,-0.074255377593629,-0.307753972193473
88.56,0.344230144165948,0.0426016295270198,-0.0760217644393035,-0.302864470492984
88.57,0.341017175770686,0.0511268311284204,-0.0851431893556938,-0.314338279339263
88.58,0.337747483788993,0.0215735695135289,-0.0870484609711331,-0.307763263790882
88.59,0.328299071652053,0.0266118818577453,-0.0836316463539397,-0.310507668703688
88.6,0.342292214200016,0.0261511091277669,-0.10305044593564,-0.270058630816685
88.61,0.351815406440284,0.0280822376596353,-0.102219220172788,-0.311945705214524
88.62,0.343101740308735,0.0178181142890689,-0.123821037615407,-0.313775367808403
88.63,0.326939478933387,0.0111474936732962,-0.125258162295408,-0.304981426654266
88.64,0.327627543920722,0.0275783705049918,-0.103950920664112,-0.304672220720188
88.65,0.354860964012307,0.00336501622775262,-0.111411629025789,-0.290808762584925
88.66,0.356510082291755,0.0150476415412635,-0.129274980292405,-0.294688138272533
88.67,0.352689321833674,0.0190826822190885,-0.146326589782119,-0.282766030612282
88.68,0.32333141673646,0.00768001987258354,-0.135141142119402,-0.295426041112333
88.69,0.368629407287667,-0.000214953917889325,-0.144090724529107,-0.299310294047013
88.7,0.359980163847277,0.00805535271561157,-0.147431602860002,-0.300194701937403
88.71,0.332852528838218,-0.0122605181095545,-0.160319083867353,-0.301086526223245
88.72,0.351640142354121,-0.0108694367398123,-0.163203723262887,-0.302887613732489
88.73,0.370661373687609,-0.00768193660860273,-0.162961306036106,-0.282324996164479
88.74,0.351243320256341,-0.0199238988298531,-0.164645590481308,-0.272537515402754
88.75,0.361346953291368,-0.0169995095629391,-0.185057587247223,-0.290667151901932
88.76,0.351874208655378,-0.0365688215649139,-0.160703639158875,-0.295234191013738
88.77,0.349192095458515,-0.0164010325139618,-0.182869822009192,-0.277956284437355
88.78,0.358482225626145,-0.0399818828290435,-0.191526173478638,-0.302060950537483
88.79,0.362193450151285,-0.044237887003502,-0.176434120691629,-0.303193706504312
88.8,0.35553180872484,-0.0303780046112302,-0.202988817097368,-0.309071105277082
88.81,0.362393759977251,-0.0342476888868693,-0.203288206646738,-0.30089441094948
88.82,0.353342697097138,-0.0383619033040834,-0.197340030417489,-0.278790758767438
88.83,0.375647410157497,-0.0542652300965955,-0.209013803978932,-0.296529203280153
88.84,0.373163707199479,-0.0544630570550977,-0.195233297577449,-0.283065351848874
88.85,0.366532298755112,-0.0531831867967801,-0.187916149524476,-0.27926494786204
88.86,0.354307682304586,-0.0322468659194404,-0.205669318781405,-0.291687456935821
88.87,0.358976874872384,-0.0465258320289994,-0.217568468741042,-0.28597395150107
88.88,0.358338502088171,-0.0404353286960898,-0.225886121721184,-0.287074688089063
88.89,0.36412347915997,-0.047213562003841,-0.219748885385463,-0.298384837349212
88.9,0.366624971737646,-0.0511079498699646,-0.231292238023864,-0.287462595273933
88.91,0.358409173729487,-0.0486934809324022,-0.210681500684827,-0.285509008099988
88.92,0.372311705640917,-0.0596318156324949,-0.221014021266566,-0.293263322518401
88.93,0.367077361391092,-0.0688995857585537,-0.227578288386965,-0.278809205271821
88.94,0.368603541095074,-0.0593593857628189,-0.236125540807937,-0.288232474693127
88.95,0.367596705338166,-0.0684744871016547,-0.249865166010998,-0.275027193738722
88.96,0.385762946208696,-0.0560793066788625,-0.255467827345542,-0.286735857472207
88.97,0.386144477455335,-0.0753281767352559,-0.236885903633344,-0.264931502928415
88.98,0.386313129499455,-0.0861138776685888,-0.248945061495568,-0.267016047067418
88.99,0.368483352904267,-0.0827182679937877,-0.235053903162331,-0.260287046598586
89,0.357801995271196,-0.0647856207722435,-0.243347084765778,-0.272827609930193
89.01,0.368231453784091,-0.0586141987022107,-0.235745313283258,-0.257701888807278
89.02,0.345591693356657,-0.0677231769655753,-0.239226118849099,-0.262125293475273
89.03,0.375284601345469,-0.0640309564092664,-0.25880010515991,-0.270733145679668
89.04,0.35588650215436,-0.0721552656773263,-0.25473496119887,-0.26591950751993
89.05,0.369783478933733,-0.0503755466497131,-0.270316270082327,-0.260266581179773
89.06,0.351306254959573,-0.0845831573101666,-0.255161866597096,-0.255305676436371
89.07,0.383368858506681,-0.0775175069332848,-0.239463973429458,-0.268874351599853
89.08,0.358120616692796,-0.0877077759249302,-0.274558502421879,-0.244378770877782
89.09,0.368606929730614,-0.0829814387551463,-0.25463422129442,-0.258090311982748
89.1,0.374444917878976,-0.079009938543593,-0.235638709976158,-0.258661201293449
89.11,0.361560369099405,-0.0758866807380171,-0.255166413133545,-0.251092513373001
89.12,0.381833232694482,-0.0732945515822716,-0.262768575255054,-0.264757588445728
89.13,0.358484807710858,-0.0788421375835626,-0.256675952716229,-0.259048986083693
89.14,0.350801143913511,-0.0771652579421784,-0.22926533231326,-0.270109369145475
89.15,0.367861020964931,-0.0672822800431586,-0.259943487969802,-0.228265565353155
89.16,0.353131110014902,-0.0742571703067054,-0.244780987145126,-0.245148266974714
89.17,0.354149026105994,-0.0663840352967206,-0.245935939444835,-0.252181818605256
89.18,0.362299837773021,-0.0806820874961287,-0.240637640164303,-0.234674340610096
89.19,0.354069050643602,-0.0696127678510885,-0.243543309021399,-0.229077553039106
89.2,0.36809431531182,-0.0822528366353359,-0.249740403167314,-0.228071104076678
89.21,0.361376005534161,-0.0785855528776083,-0.248493716706162,-0.217681485695034
89.22,0.352001883656556,-0.077131362090549,-0.249349202474024,-0.224979408631272
89.23,0.350854125523926,-0.0715420590802568,-0.25536402540462,-0.22039632386519
89.24,0.354637771276992,-0.10056390365935,-0.246234921861978,-0.226570766236175
89.25,0.339783757690417,-0.0914566606249042,-0.236973064643906,-0.216721008097086
89.26,0.330951787969819,-0.0788998349619558,-0.254113715014167,-0.215706778904877
89.27,0.328998863851775,-0.0778082786361073,-0.244459791423993,-0.23477114973244
89.28,0.346870202604604,-0.0689717561431733,-0.219172176747259,-0.218054473019079
89.29,0.342448280733542,-0.0859148154324588,-0.220199269188588,-0.234842438426419
89.3,0.3473185020367,-0.0777517015611567,-0.24111502042397,-0.2146081737691
89.31,0.332704468832329,-0.067564987521649,-0.219377431535882,-0.204795255121613
89.32,0.347979063822037,-0.0611286707430188,-0.22414036318207,-0.225516875698935
89.33,0.346876870629445,-0.0699966463724467,-0.22417136162685,-0.218852780781358
89.34,0.325423036037187,-0.0599270304345087,-0.215450386222379,-0.20402975035713
89.35,0.327692604717561,-0.0716969891181797,-0.235810466634788,-0.19653986309147
89.36,0.323979210904889,-0.0975594735700736,-0.20536269009929,-0.198273714240107
89.37,0.329640007154168,-0.0799756455635905,-0.208800567566388,-0.202059236459957
89.38,0.300866202307941,-0.0760293330044771,-0.213166664550472,-0.197636628783094
89.39,0.316644670549386,-0.0684250575176713,-0.205322601258658,-0.211643003514951
89.4,0.329342315579583,-0.080254668467156,-0.180921933040075,-0.186694282927653
89.41,0.303125916178674,-0.0737137878778316,-0.201067932954914,-0.194656192502012
89.42,0.329484135713821,-0.0667173377797305,-0.192643726964285,-0.201368519697692
89.43,0.332952552931526,-0.0712119185330519,-0.195138272060765,-0.165052952606612
89.44,0.321586845534772,-0.0590477751914087,-0.189722940781158,-0.206818111589234
89.45,0.304106192665754,-0.0508057272934089,-0.188304402471467,-0.204397846236019
89.46,0.317397548273335,-0.0572865468062921,-0.186139918145811,-0.188210698257738
89.47,0.325391487257664,-0.0581220507432861,-0.172887564908091,-0.195094871702862
89.48,0.296018108572819,-0.0652872685809695,-0.171121246655788,-0.197783986240145
89.49,0.311264596458966,-0.0650413374586136,-0.170137821385625,-0.192082434244959
89.5,0.300531440575472,-0.063723877397705,-0.140152257073427,-0.180350363614402
89.51,0.281818052699374,-0.0707875230526143,-0.16330798095587,-0.177338933879654
89.52,0.309290755771018,-0.0709108603036511,-0.143714484944589,-0.176289675763954
89.53,0.286043490830177,-0.0466514175688969,-0.142364096022588,-0.175810966502727
89.54,0.290101644873963,-0.0716982120384385,-0.164635951586313,-0.185924045704569
89.55,0.286546145367126,-0.0771013441922146,-0.142603735631877,-0.187030265530888
89.56,0.281893022965631,-0.0863385598561151,-0.141192651574654,-0.17912326899196
89.57,0.30729345511827,-0.0740419437285372,-0.130561752759787,-0.182259881076837
89.58,0.287168058945741,-0.0750704718499171,-0.129452099981672,-0.183215554910484
89.59,0.256522453131399,-0.0774626020857107,-0.131929030567887,-0.182192927370912
89.6,0.263541999055026,-0.0630535863447403,-0.13143074361026,-0.170240555200504
89.61,0.259789368483535,-0.0758813176889388,-0.112736428388026,-0.193120951248095
89.62,0.263107912624095,-0.0765044887623307,-0.11951379260724,-0.167632675848499
89.63,0.27000360208551,-0.0782818288639942,-0.094474816817323,-0.18506400916408
89.64,0.267116123875701,-0.0587333383412357,-0.106263238152873,-0.180771095540334
89.65,0.258894029588716,-0.0858513728322289,-0.0974008619901991,-0.17911343996391
89.66,0.251457518185849,-0.0649910088087005,-0.0926554961535671,-0.169005735198288
89.67,0.263259369029846,-0.0850271122944837,-0.108286317392516,-0.173368572979967
89.68,0.2513372783734,-0.0811955869957321,-0.0996144429339162,-0.173773572188847
89.69,0.249058865475839,-0.0645866196440455,-0.0953776571701913,-0.18938048026906
89.7,0.257267842941881,-0.0738245783738164,-0.0912810429884908,-0.193101474825456
89.71,0.258231135680244,-0.0755800292169452,-0.0837646172457246,-0.189294430515086
89.72,0.243639810580762,-0.0871665466993291,-0.0907019254114287,-0.184600891997648
89.73,0.240732778041632,-0.0830473342801755,-0.0840062946665136,-0.186482904195906
89.74,0.237689725664298,-0.0708846713154847,-0.0875487708442459,-0.181883003484491
89.75,0.24783953316573,-0.0885245378353474,-0.0788359855057285,-0.199236673077599
89.76,0.252266642456244,-0.0949720421554008,-0.0878743015483497,-0.186636164105133
89.77,0.250088720135358,-0.0876015012222594,-0.076635551381423,-0.18542753196136
89.78,0.226536587913609,-0.0890976781913327,-0.0487041830388059,-0.211198875711935
89.79,0.230272557227795,-0.0999555306769461,-0.061208494834787,-0.196467023511112
89.8,0.229788290836313,-0.0833454847779173,-0.0913148243752635,-0.176919846226137
89.81,0.232450116536731,-0.0946365725040874,-0.0427961848495526,-0.217730806705331
89.82,0.244272018030514,-0.0906110643527705,-0.0578323162577322,-0.198353892941529
89.83,0.232614524189459,-0.10730218322475,-0.0554600394379386,-0.214666901711263
89.84,0.232992340096624,-0.103466003506718,-0.0593329907115067,-0.19000043932512
89.85,0.217548380176584,-0.0882331703705845,-0.0310270913159343,-0.194440792799543
89.86,0.213695941289391,-0.122905691684738,-0.043135882138768,-0.202075925542189
89.87,0.216805052445862,-0.0937523621132262,-0.0562920135583455,-0.223149507547699
89.88,0.22364653754246,-0.0810551537778441,-0.0323171274930767,-0.223819196330098
89.89,0.224977128382868,-0.0876869403142723,-0.0205455815333964,-0.21102678504686
89.9,0.211302053343953,-0.09422755312154,-0.0422203321517077,-0.2181418349304
89.91,0.210084048190899,-0.118246165455771,-0.0290619484841401,-0.213753394568368
89.92,0.210368312635412,-0.0886355229207423,-0.02938809485359,-0.216149273293135
89.93,0.217844200098702,-0.113242520964667,-0.0194756091856519,-0.208027393909132
89.94,0.206123197003719,-0.118573910519496,-0.0156815630974533,-0.209979556172277
89.95,0.21439855429596,-0.109705222380679,-0.0218310922916959,-0.225993201195243
89.96,0.192536845653667,-0.117501421731024,-0.0324501152620784,-0.227958258677245
89.97,0.19771812768216,-0.103790623174271,-0.022065408048024,-0.227729243835179
89.98,0.224191033961576,-0.104813570273401,-0.0378833534094964,-0.238882353665854
89.99,0.195322627559779,-0.117855226992319,-0.02176077339466,-0.236116116892909
90,0.183721593053524,-0.111637648758549,-0.0208402012024373,-0.227961087434436
90.01,0.187213683056717,-0.136520155305828,-0.0127331162481063,-0.236868169880089
90.02,0.182072444226249,-0.109961063746946,0.00142568703050577,-0.230094530825371
90.03,0.201950226866301,-0.121472723042013,0.00106149027741506,-0.221555531925369
90.04,0.184357300517098,-0.117056220431149,-0.0198938109318892,-0.22538819267141
90.05,0.18209529499391,-0.106655044908331,-0.00659987370926078,-0.235103148907046
90.06,0.182414800652534,-0.118078338973424,0.000814312071795688,-0.237649436158809
90.07,0.187087217195269,-0.116401671868065,0.00559799292569427,-0.241667345607305
90.08,0.191098926268861,-0.109577213299821,0.00697285531553745,-0.232919728570698
90.09,0.178962484552795,-0.115237621086397,0.00841928296543797,-0.249920631003431
90.1,0.179730549251007,-0.106975778460476,0.0136909487476612,-0.245424014616765
90.11,0.167390575747053,-0.122381480936575,0.00767875192117359,-0.267732365028546
90.12,0.180440810598229,-0.111169097335436,0.00478741166606749,-0.247295631751225
90.13,0.177930461807317,-0.118427091807496,-0.00500554050147564,-0.234010409847494
90.14,0.145903648745121,-0.114800038768856,0.0135349257782134,-0.24307574433864
90.15,0.166087281415788,-0.104903039634583,0.0129928269862485,-0.269928148223265
90.16,0.167678720717921,-0.124788109986916,0.0193191846395043,-0.250466947774666
90.17,0.164506250960196,-0.124330787889753,0.0276710890603948,-0.257253306791655
90.18,0.161577792364241,-0.0956522773733076,0.0208059370895232,-0.252724543564032
90.19,0.169007473346436,-0.096831836606627,0.0305182096185223,-0.267929709225633
90.2,0.146242081670348,-0.126648310421576,0.0174844073130676,-0.275187602944189
90.21,0.146288422920387,-0.113271448986122,0.0358381144088511,-0.268777145536803
90.22,0.158830234407961,-0.12645705742033,0.0422310798798584,-0.264662623397217
90.23,0.133504663484737,-0.116947930453862,0.0274432525128617,-0.279252699454208
90.24,0.132323705077129,-0.117933239449293,0.0420959807101832,-0.28848342894032
90.25,0.15025018390273,-0.107345981656956,0.0476925369546325,-0.258770655089199
90.26,0.138252146691635,-0.0957720819606849,0.0351338246808447,-0.290501668533717
90.27,0.14024904146782,-0.100457823969734,0.0646746869068676,-0.271924142371323
90.28,0.137306855134708,-0.104627550425398,0.0470992511794693,-0.275040283173455
90.29,0.134911416067873,-0.107973416645806,0.0586514053054511,-0.264814031933605
90.3,0.144004154039596,-0.123393028147941,0.0571783933260436,-0.289879514653558
90.31,0.149411409998591,-0.115943394352774,0.0634517947281507,-0.283891214507867
90.32,0.154934769026342,-0.131486986440394,0.067339883665152,-0.287360747348901
90.33,0.150911438679505,-0.10312844827209,0.0571966794151932,-0.270394924880852
90.34,0.126256337763988,-0.130145551599586,0.0546901087169029,-0.307814014802457
90.35,0.140936709697307,-0.125392881328467,0.0648043344609108,-0.31096066834559
90.36,0.112750235136152,-0.101606591100281,0.0779439981011979,-0.304502159196959
90.37,0.156640956910561,-0.099433304743982,0.0648364005533637,-0.275735007481145
90.38,0.132649733109555,-0.129976521917629,0.081718366326798,-0.312074745885262
90.39,0.109269538767201,-0.108167756395582,0.0661821643041612,-0.288997622023286
90.4,0.11130418317876,-0.0940219934812302,0.0621831515107017,-0.298035986831824
90.41,0.103064881212231,-0.0779629227913415,0.0951238449142125,-0.307531781004098
90.42,0.0985960901597573,-0.108488338708072,0.0849292001186714,-0.325440288057177
90.43,0.132453083740212,-0.102377100752099,0.0928188964576185,-0.304653902660816
90.44,0.0968863171988238,-0.110518233221785,0.0852536782206199,-0.324557683866101
90.45,0.106473968898186,-0.0918627030505,0.082147530042483,-0.310287491049087
90.46,0.0967432809631335,-0.107751419231102,0.0886990797022937,-0.307756328861856
90.47,0.0981632048084528,-0.110181404311199,0.103311795832489,-0.305891401789183
90.48,0.111620913140718,-0.0926821226176282,0.0792133269794993,-0.309405355503116
90.49,0.0962812556182134,-0.0975354236742423,0.0789291530012288,-0.318579202126837
90.5,0.101777678633556,-0.128441554286788,0.110424811885723,-0.308438704368495
90.51,0.0932737639765223,-0.0887401904306497,0.100429692708087,-0.328956376264056
90.52,0.0932500592103212,-0.0892860333542036,0.10264916766105,-0.320860712255111
90.53,0.0731709986396742,-0.0923909791062977,0.116126170243017,-0.324925433774189
90.54,0.0704055261417268,-0.0931776235875811,0.118088491818729,-0.311896678531959
90.55,0.0865038967895486,-0.0979495549175593,0.113179922718434,-0.341459048653794
90.56,0.0964106393898415,-0.086973989597967,0.12436383325811,-0.310570459121656
90.57,0.0714607367098812,-0.103407755903023,0.120431644004264,-0.321946186687561
90.58,0.0912047740423962,-0.0936140647584416,0.12080482130792,-0.318952736575167
90.59,0.0771192120539717,-0.103373292142239,0.114844944637659,-0.318946548306378
90.6,0.0707202940903469,-0.0929993640439472,0.132787695809808,-0.32496549171481
90.61,0.0634753821255973,-0.0992840026156191,0.120637019533534,-0.333143832464976
90.62,0.0774665538726978,-0.0695571414700986,0.136088506299759,-0.332979193754607
90.63,0.0676376077321147,-0.0845526423857624,0.14331593283817,-0.334472493030071
90.64,0.0818080874726912,-0.0858886791884086,0.122050508150076,-0.329851863983739
90.65,0.0660535368636389,-0.0965267206311099,0.139539229402531,-0.348018100776839
90.66,0.0562317276389004,-0.0990993164922731,0.124684557688319,-0.340648245267365
90.67,0.0560009994824683,-0.106834343475404,0.123750953329022,-0.337146394311737
90.68,0.0607556946341643,-0.0877776804531287,0.146422947398057,-0.331066429233899
90.69,0.0632896570851177,-0.0959889799150524,0.124162689429573,-0.351254073186397
90.7,0.0461864820278011,-0.100489865773144,0.140606480866294,-0.33227031417384
90.71,0.0613436148582148,-0.0946346431505467,0.141760217328498,-0.340382483401043
90.72,0.0617820886918155,-0.0844153473837335,0.138151842383407,-0.354177169717996
90.73,0.0501612170717362,-0.100635912697092,0.143313769457711,-0.363983167277173
90.74,0.046815656376173,-0.0736935687543404,0.157907058796951,-0.340348129572419
90.75,0.0662030387624619,-0.0666749854070774,0.144789802823664,-0.349023031967892
90.76,0.047974043927964,-0.0908083912873176,0.139912451629939,-0.35392434450981
90.77,0.0435504336109611,-0.101924156819749,0.143489400764901,-0.353930187857532
90.78,0.0436178486201628,-0.0779063291025676,0.154957519809216,-0.358407183047193
90.79,0.0489894089504529,-0.0855991694640214,0.165075235794646,-0.359003627731843
90.8,0.0443986676378722,-0.08859232762102,0.147738215042452,-0.35389866785272
90.81,0.0353939413624797,-0.0828438821563634,0.157664179192416,-0.36236502832034
90.82,0.0421541751827419,-0.0662957698514894,0.158874984332588,-0.335656395449572
90.83,0.0361194543642458,-0.0853195966987604,0.154279115938956,-0.355801400918738
90.84,0.0384440765520694,-0.100267788814656,0.158273958940458,-0.353709500945509
90.85,0.0249656609612055,-0.0873058949190062,0.153189927809103,-0.362014102372414
90.86,0.0409666106616861,-0.0826655096929415,0.160143620442805,-0.372474854988265
90.87,0.0481252362779644,-0.0749680250829927,0.161376441844516,-0.387719836022036
90.88,0.030859296716482,-0.0769272950466727,0.1585390053564,-0.368976543892045
90.89,0.0330366492704716,-0.0736328961690858,0.173614275533785,-0.374727345950631
90.9,0.0340055000460302,-0.075676167553337,0.16038605991395,-0.373712197788151
90.91,0.00942977797247475,-0.0796000337319692,0.15596655419966,-0.374345095425531
90.92,0.0305199291649717,-0.0890163190276771,0.174861632305855,-0.364385191879391
90.93,0.018562715713814,-0.0787457741131351,0.163341184151861,-0.369217143067617
90.94,0.0224376512125645,-0.0863963780034595,0.192458678828443,-0.381738320889969
90.95,0.0243029721921186,-0.0903234814776587,0.163410296091096,-0.38057526185729
